target_id,display_name,area,location_hint,address_hint,actual_restaurant_name,actual_address,actual_postal_code,rows,branch_match_status,source_url
T002,Subway,NUS University Town,CREATE Tower #01-02,1 Create Way Singapore 138602,Subway (GR.iD Mall),1 SELEGIE ROAD #01-08 GRID MALL,188306,41,brand_menu_wrong_or_uncertain_branch,https://www.foodpanda.sg/restaurant/y3gv/subway-nus-stephen-riady-centre
T003,Udon Don Bar,NUS University Town,Town Plaza #01-12,1 Create Way Singapore 138602,Udon Don Bar (Create Way),"1 Create Way, #01-12, NUS Town Plaza",138602,68,target_branch_match,https://www.foodpanda.sg/restaurant/y6ri/udon-don-bar-create-way
T006,A Hot Hideout,NUS Kent Ridge,Prince George's Park #02-01,Prince George's Park NUS,A Hot Hideout (Bugis Junction),"Bugis Junction, 200 Victoria Street #03-30D SG188021",188021,29,brand_menu_wrong_or_uncertain_branch,https://www.foodpanda.sg/restaurant/cie6/a-hot-hideout-nus
T007,Anna's x The Soup Spoon Union,NUS Kent Ridge,Forum,Forum NUS,The Soup Spoon (Raffles City),"252 North Bridge Rd, Raffles City, #B1- 44L",179103,124,brand_menu_wrong_or_uncertain_branch,https://www.foodpanda.sg/restaurant/tvcp/the-soup-spoon-union-nus-central-library
T014,Burger King,One@KentRidge,#03-11,1 Lower Kent Ridge Road Singapore 119082,Burger King® (Circular Road),52 & 52A Circular Road,049407,131,brand_menu_wrong_or_uncertain_branch,https://www.foodpanda.sg/restaurant/s6po/burger-king-r-oneatkentridge
T015,Crave Nasi Lemak,One@KentRidge,#01-19/20,1 Lower Kent Ridge Road Singapore 119082,Crave (Guoco Tower),"7 WALLICH STREET #B2-32,TANJONG PAGAR CENTRE 078884",078884,58,brand_menu_wrong_or_uncertain_branch,https://www.foodpanda.sg/restaurant/v8sv/crave-kent-ridge
T016,Dabba Street,One@KentRidge,#01-01,1 Lower Kent Ridge Road Singapore 119082,Dabba Street (Bugis Junction),"""#B1-K08	200 Victoria Street, Singapore , S 188021""",188021,19,brand_menu_wrong_or_uncertain_branch,https://www.foodpanda.sg/restaurant/ce8v/dabba-street-oneatkentridge
T017,Delifrance,One@KentRidge,#04-11,1 Lower Kent Ridge Road Singapore 119082,Delifrance (KK Hospital),"01-08/09/10, 100 Bukit Timah, Kk Women'S And Children'S Hospital, Farrer Park, Upper Central",229899,68,brand_menu_wrong_or_uncertain_branch,https://www.foodpanda.sg/restaurant/v2vb/delifrance-nuh-medical-centre
T021,Ordinary Burgers,One@KentRidge,#01-25,1 Lower Kent Ridge Road Singapore 119082,Ordinary Burgers (Lower Kent Ridge),"1 Lower Kent Ridge Rd, #01-25, Singapore 119082",119082,34,target_branch_match,https://www.foodpanda.sg/restaurant/izfs/ordinary-burgers-lower-kent-ridge
T022,Poke Theory,One@KentRidge,#02-02,1 Lower Kent Ridge Road Singapore 119082,Poke Theory (Tanglin Mall),"163 Tanglin Rd, #02-126 Tanglin Mall",247933,16,brand_menu_wrong_or_uncertain_branch,https://www.foodpanda.sg/restaurant/w8ue/poke-theory-kent-ridge
T023,Polar Cafe,One@KentRidge,#01-103,1 Lower Kent Ridge Road Singapore 119082,Polar Puffs and Cakes (KK Women's & Children Hospital),"100 Bukit Timah Road, #01-34",229899,7,brand_menu_wrong_or_uncertain_branch,https://www.foodpanda.sg/restaurant/lzp0/polar-puffs-and-cakes-lower-kent-ridge
T025,Stuff'd,One@KentRidge,#01-25,1 Lower Kent Ridge Road Singapore 119082,Stuff'd (Republic Plaza),"Republic Plaza, 9 Raffles Place, B1-11",048618,17,brand_menu_wrong_or_uncertain_branch,https://www.foodpanda.sg/restaurant/xcjw/stuffd-oneatkentridge
T029,Xin Wang Hong Kong Cafe,NUH Medical Centre,#02-10,1 Lower Kent Ridge Road Singapore 119082,Xin Wang Hong Kong Cafe (Bugis+),"201 Victoria Street #01-02/#01-K1, Bugis+",188067,146,brand_menu_wrong_or_uncertain_branch,https://www.foodpanda.sg/restaurant/v1fz/xin-wang-hong-kong-cafe-nuh-medical-centre
T032,Crystal Jade Hong Kong Kitchen,The Clementi Mall,#03-54/55,3155 Commonwealth Avenue West Singapore 129588,Crystal Jade Hong Kong Kitchen (One Holland Village) - Islandwide,"City: Singapore
District: Outer Central
Area: Holland Village
7 Holland Village Way 02-28 To 02-30 One Holland Village",275748,104,brand_menu_wrong_or_uncertain_branch,https://www.foodpanda.sg/restaurant/v5pe/crystal-jade-hong-kong-kitchen-clementi-mall
