target_id,display_name,area,location_hint,address_hint,actual_restaurant_name,actual_address,rows,branch_match_status,source_url
T002,Subway,NUS University Town,CREATE Tower #01-02,1 Create Way Singapore 138602,Subway (Esplanade Mall),"8 Raffles Ave., #01-06/08 The Esplanade Mall 039802",41,brand_menu_wrong_or_uncertain_branch,https://www.foodpanda.sg/restaurant/y3gv/subway-nus-stephen-riady-centre
T003,Udon Don Bar,NUS University Town,Town Plaza #01-12,1 Create Way Singapore 138602,Udon Don Bar (Create Way),"1 Create Way, #01-12, NUS Town Plaza",59,target_branch_match,https://www.foodpanda.sg/restaurant/y6ri/udon-don-bar-create-way
T006,A Hot Hideout,NUS Kent Ridge,Prince George's Park #02-01,Prince George's Park NUS,A Hot Hideout (Bugis Junction),"Bugis Junction, 200 Victoria Street #03-30D SG188021",29,brand_menu_wrong_or_uncertain_branch,https://www.foodpanda.sg/restaurant/cie6/a-hot-hideout-nus
T007,Anna's x The Soup Spoon Union,NUS Kent Ridge,Forum,Forum NUS,The Soup Spoon (ION Orchard),ION Orchard #B4-58/59,104,wrong_branch_or_wrong_brand,https://www.foodpanda.sg/restaurant/tvcp/the-soup-spoon-union-nus-central-library
T014,Burger King,One@KentRidge,#03-11,1 Lower Kent Ridge Road Singapore 119082,Burger King® (Circular Road),52 & 52A Circular Road,131,brand_menu_wrong_or_uncertain_branch,https://www.foodpanda.sg/restaurant/s6po/burger-king-r-oneatkentridge
T015,Crave Nasi Lemak,One@KentRidge,#01-19/20,1 Lower Kent Ridge Road Singapore 119082,Crave (Guoco Tower),"7 WALLICH STREET #B2-32,TANJONG PAGAR CENTRE 078884",58,brand_menu_wrong_or_uncertain_branch,https://www.foodpanda.sg/restaurant/v8sv/crave-kent-ridge
T016,Dabba Street,One@KentRidge,#01-01,1 Lower Kent Ridge Road Singapore 119082,Dabba Street (Bugis Junction),"""#B1-K08	200 Victoria Street, Singapore , S 188021""",19,brand_menu_wrong_or_uncertain_branch,https://www.foodpanda.sg/restaurant/ce8v/dabba-street-oneatkentridge
T017,Delifrance,One@KentRidge,#04-11,1 Lower Kent Ridge Road Singapore 119082,Delifrance (KK Hospital),"01-08/09/10, 100 Bukit Timah, Kk Women'S And Children'S Hospital, Farrer Park, Upper Central",68,brand_menu_wrong_or_uncertain_branch,https://www.foodpanda.sg/restaurant/v2vb/delifrance-nuh-medical-centre
T021,Ordinary Burgers,One@KentRidge,#01-25,1 Lower Kent Ridge Road Singapore 119082,Ordinary Burgers (Lower Kent Ridge),"1 Lower Kent Ridge Rd, #01-25, Singapore 119082",34,target_branch_match,https://www.foodpanda.sg/restaurant/izfs/ordinary-burgers-lower-kent-ridge
T022,Poke Theory,One@KentRidge,#02-02,1 Lower Kent Ridge Road Singapore 119082,Poke Theory (Tanglin Mall),"163 Tanglin Rd, #02-126 Tanglin Mall",16,brand_menu_wrong_or_uncertain_branch,https://www.foodpanda.sg/restaurant/w8ue/poke-theory-kent-ridge
T023,Polar Cafe,One@KentRidge,#01-103,1 Lower Kent Ridge Road Singapore 119082,Polar Puffs & Cakes (Chinatown Point),"133 New Bridge Rd, B1-24, Chinatown Point, Singapore 059413",7,brand_menu_wrong_or_uncertain_branch,https://www.foodpanda.sg/restaurant/lzp0/polar-puffs-and-cakes-lower-kent-ridge
T025,Stuff'd,One@KentRidge,#01-25,1 Lower Kent Ridge Road Singapore 119082,Stuff'd (Republic Plaza),"Republic Plaza, 9 Raffles Place, B1-11",17,brand_menu_wrong_or_uncertain_branch,https://www.foodpanda.sg/restaurant/xcjw/stuffd-oneatkentridge
T029,Xin Wang Hong Kong Cafe,NUH Medical Centre,#02-10,1 Lower Kent Ridge Road Singapore 119082,Xin Wang Hong Kong Cafe (Suntec City Mall),3 Temasek Boulevard #B1-128/129 Suntec City Mall,149,brand_menu_wrong_or_uncertain_branch,https://www.foodpanda.sg/restaurant/v1fz/xin-wang-hong-kong-cafe-nuh-medical-centre
T032,Crystal Jade Hong Kong Kitchen,The Clementi Mall,#03-54/55,3155 Commonwealth Avenue West Singapore 129588,Crystal Jade Hong Kong Kitchen (Ngee Ann City B2),"B2-38, 391 Orchard Road, Ngee Ann City, River Valley, West Central",96,brand_menu_wrong_or_uncertain_branch,https://www.foodpanda.sg/restaurant/v5pe/crystal-jade-hong-kong-kitchen-clementi-mall
T033,Soup Restaurant,The Clementi Mall,,3155 Commonwealth Avenue West Singapore 129588,Soup Restaurant (Suntec City),3 Temasek Avenue #B1-127  Suntec City Singapore 038983,74,brand_menu_wrong_or_uncertain_branch,https://www.foodpanda.sg/restaurant/v9vx/soup-restaurant-clementi-mall
T037,Sushi Express,The Clementi Mall,,3155 Commonwealth Avenue West Singapore 129588,Sushi Express (Funan),"107 North Bridge Road, #B2-14 Funan",52,brand_menu_wrong_or_uncertain_branch,https://www.foodpanda.sg/restaurant/aiud/sushi-express-the-clementi-mall
T038,Ha Jun,The Clementi Mall,,3155 Commonwealth Avenue West Singapore 129588,Ha-Jun Korean (Aperia Mall),12 kallang avenue 01-31A aperia mall,37,brand_menu_wrong_or_uncertain_branch,https://www.foodpanda.sg/restaurant/yhf9/ha-jun-korean-the-clementi-mall
T039,Ichiban Sushi,The Clementi Mall,,3155 Commonwealth Avenue West Singapore 129588,Ichiban Boshi (Great World),1 Kim Seng Promenade #B1-131/132  Great World City,132,brand_menu_wrong_or_uncertain_branch,https://www.foodpanda.sg/restaurant/x2ae/ichiban-boshi-clementi-mall
